completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124240493800013,0.194646,84.75713799999994,15613813674,15511281865,13,34720,20.063543,36.747658,102.531809,centerpoint,56.90310500000001,4.272047000000002,17.63378999999994,4.907416999999999,1.032395,0.007552,0.000832,False,17.774670999999998,9.771098,i2-i20-0245,scene-0245,scene-0245:lidar:32
NVTX inference includes CUDA event synchronization,3124240606761551,0.192497,84.14905799999998,15726774137,15625405193,14,34688,20.010295,36.105955,101.368944,centerpoint,56.19541800000001,4.275758000000002,17.683804999999968,4.947121000000002,1.038571,0.007553,0.000832,False,17.219886000000002,9.522994,i2-i20-0245,scene-0245,scene-0245:lidar:34
NVTX inference includes CUDA event synchronization,3124240717995319,0.195328,82.85048199999997,15838008136,15738032215,15,34688,19.824148,35.079641,99.975921,centerpoint,54.98158300000001,4.3148930000000005,17.689106999999957,4.819894999999999,1.036652,0.00752,0.000832,False,17.125439,9.303025,i2-i20-0245,scene-0245,scene-0245:lidar:36
NVTX inference includes CUDA event synchronization,3124240832444303,0.182254,84.28311299999993,15952457416,15849804893,16,34688,21.142499,35.093433,102.652523,centerpoint,56.31868400000001,4.274926000000001,17.735515999999926,4.826710999999998,1.118956,0.007488000000000001,0.000832,False,18.369410000000002,9.965321,i2-i20-0245,scene-0245,scene-0245:lidar:38
NVTX inference includes CUDA event synchronization,3124240942717463,0.201792,81.650576,16062730254,15963953197,17,34720,19.548754,34.2908,98.777057,centerpoint,53.91760400000001,4.276078000000001,17.609888999999974,4.802994000000002,1.0356269999999999,0.007552,0.000832,False,17.126481,9.439497,i2-i20-0245,scene-0245,scene-0245:lidar:41
NVTX inference includes CUDA event synchronization,3124241054067813,0.183429,82.90173899999996,16174081301,16074212447,18,34688,19.405842,35.488224,99.868854,centerpoint,54.97131500000002,4.279119000000002,17.729122999999948,4.878011,1.035883,0.007456,0.000832,False,16.967114999999993,9.564075,i2-i20-0245,scene-0245,scene-0245:lidar:43
NVTX inference includes CUDA event synchronization,3124241169649152,0.192955,80.6022429999999,16289662957,16185455895,19,34720,19.220336,33.442698,104.207062,centerpoint,52.74066599999999,4.311791000000002,17.71036099999991,4.792949999999996,1.038219,0.007424,0.000832,False,23.604818999999992,9.378982,i2-i20-0245,scene-0245,scene-0245:lidar:45
NVTX inference includes CUDA event synchronization,3124241278134292,0.200887,79.53682399999995,16398151597,16301285155,20,34720,19.05691,32.716354,96.866442,centerpoint,51.849712,4.278702000000001,17.632799999999964,4.729998999999996,1.037355,0.007424,0.000832,False,17.32961800000001,9.019124,i2-i20-0245,scene-0245,scene-0245:lidar:47
NVTX inference includes CUDA event synchronization,3124241383451863,0.193575,78.84498199999996,16503465345,16406934426,21,34720,18.832332,32.216637,96.530919,centerpoint,51.12573700000001,4.278093000000002,17.71587399999995,4.6806569999999965,1.0363639999999998,0.007424999999999999,0.000832,False,17.685936999999996,6.739277,i2-i20-0245,scene-0245,scene-0245:lidar:50
NVTX inference includes CUDA event synchronization,3124241493224968,0.200538,81.35192299999997,16613238607,16514641070,22,34720,21.550761,32.060955,98.597537,centerpoint,53.701319000000005,4.275503000000001,17.585662999999965,4.741330999999995,1.039467,0.007808,0.000832,False,17.245614000000003,9.216058,i2-i20-0245,scene-0245,scene-0245:lidar:52
NVTX inference includes CUDA event synchronization,3124241598828305,0.20828,79.95350899999997,16718842050,16621977126,23,34752,18.783436,33.32948,96.864924,centerpoint,52.189364000000005,4.277423000000002,17.737022999999958,4.626262999999999,1.115116,0.007488,0.000832,False,16.911415000000005,6.722341,i2-i20-0245,scene-0245,scene-0245:lidar:54
NVTX inference includes CUDA event synchronization,3124241702172665,0.204975,78.26977499999995,16822185742,16726961019,24,34752,18.593161,31.941882,95.224723,centerpoint,50.610626999999994,4.309645000000002,17.688957999999953,4.615668999999997,1.036651,0.007393,0.000832,False,16.954948,6.147687,i2-i20-0245,scene-0245,scene-0245:lidar:56
NVTX inference includes CUDA event synchronization,3124241804905363,0.183757,77.95489699999995,16924918276,16829915289,25,34752,18.628905,31.692951,95.002987,centerpoint,50.398177,4.278127000000001,17.60089799999996,4.637907999999999,1.031499,0.007456,0.000832,False,17.048090000000002,5.914371,i2-i20-0245,scene-0245,scene-0245:lidar:58
NVTX inference includes CUDA event synchronization,3124241911075118,0.191173,81.125936,17031088370,16932844951,26,34752,18.633961,34.698839,98.243419,centerpoint,53.40928300000001,4.278511000000001,17.74118499999998,4.6551219999999995,1.033611,0.007392,0.000832,False,17.117483000000007,5.972826,i2-i20-0245,scene-0245,scene-0245:lidar:60
NVTX inference includes CUDA event synchronization,3124242014091816,0.194291,78.15786199999994,17134105317,17038993095,27,34752,18.637033,31.805112,95.112222,centerpoint,50.518624999999986,4.276558,17.693149999999942,4.612172999999998,1.0491,0.007424,0.000832,False,16.95436000000001,6.047307,i2-i20-0245,scene-0245,scene-0245:lidar:62
NVTX inference includes CUDA event synchronization,3124242118044659,0.186198,78.63505899999996,17238057346,17142363678,28,34752,18.573993,32.227261,95.693668,centerpoint,50.87875999999999,4.308303000000001,17.74658699999996,4.655541999999998,1.037643,0.007392,0.000832,False,17.058609000000004,6.388276,i2-i20-0245,scene-0245,scene-0245:lidar:64
NVTX inference includes CUDA event synchronization,3124242221651601,0.184007,78.85437299999995,17341664465,17245996609,29,34784,18.567849,32.67245,95.667856,centerpoint,51.316686,4.271918999999999,17.59667699999995,4.625880999999997,1.0349220000000001,0.007456,0.000832,False,16.813483000000005,6.168234,i2-i20-0245,scene-0245,scene-0245:lidar:66
NVTX inference includes CUDA event synchronization,3124242326562134,0.185975,79.52122,17446575903,17349869108,30,34752,18.534601,33.411657,96.706795,centerpoint,52.023378,4.281327000000002,17.580033999999994,4.589877999999997,1.038443,0.007328,0.000832,False,17.185575,6.351566,i2-i20-0245,scene-0245,scene-0245:lidar:68
NVTX inference includes CUDA event synchronization,3124242430999337,0.22833,78.99282399999994,17551012556,17454829560,31,34784,18.532553,32.722498,96.182996,centerpoint,51.331373000000006,4.282446000000002,17.685885999999932,4.6113149999999985,1.073548,0.007424,0.000832,False,17.190172000000004,6.199761,i2-i20-0245,scene-0245,scene-0245:lidar:70
NVTX inference includes CUDA event synchronization,3124242533877326,0.190212,77.73464299999999,17653890074,17559073660,32,34784,18.154373,32.091867,94.816414,centerpoint,50.32326700000001,4.297582,17.603361999999972,4.467285000000004,1.034987,0.007328,0.000832,False,17.08177099999999,6.007632,i2-i20-0245,scene-0245,scene-0245:lidar:73
NVTX inference includes CUDA event synchronization,3124242636730721,0.184726,77.96032799999993,17756744254,17661742747,33,34752,18.05482,32.251485,95.001507,centerpoint,50.38275300000001,4.3060620000000025,17.680123999999925,4.545457000000002,1.037772,0.007328,0.000832,False,17.041179,6.013656,i2-i20-0245,scene-0245,scene-0245:lidar:75
NVTX inference includes CUDA event synchronization,3124242737708321,0.198708,76.05803999999992,17857721843,17764650748,34,34752,17.981794,30.514443,93.071095,centerpoint,48.571501000000005,4.278671000000002,17.696546999999903,4.468846000000001,1.034315,0.007328,0.000832,False,17.013054999999994,5.894738,i2-i20-0245,scene-0245,scene-0245:lidar:77
NVTX inference includes CUDA event synchronization,3124242839612659,0.184137,77.07609699999992,17959626810,17865531880,35,34720,17.775649,31.803544,94.09493,centerpoint,49.65448899999999,4.273551000000001,17.72988899999992,4.372333000000002,1.0376429999999999,0.00736,0.000832,False,17.018833,5.903694,i2-i20-0245,scene-0245,scene-0245:lidar:79
NVTX inference includes CUDA event synchronization,3124242953483825,0.206127,77.79866599999995,18073496582,17978215104,36,34752,17.609599,32.623457,95.281478,centerpoint,50.307328999999996,4.3102540000000005,17.67334099999995,4.461075000000004,1.038603,0.007232,0.000832,False,17.48281200000001,16.570323,i2-i20-0245,scene-0245,scene-0245:lidar:81
NVTX inference includes CUDA event synchronization,3124243055921437,0.186939,74.69162999999995,18175934658,18084043529,37,34720,17.48851,29.703588,91.891129,centerpoint,47.267745999999995,4.281646000000001,17.755426999999948,4.346095000000002,1.032556,0.007328,0.000832,False,17.199499000000003,8.627068,i2-i20-0245,scene-0245,scene-0245:lidar:83
NVTX inference includes CUDA event synchronization,3124243158119079,0.188863,74.279885,18278131713,18186749515,38,34752,17.480478,29.23795,91.382198,centerpoint,46.79241300000002,4.276303000000001,17.72755899999998,4.436687999999999,1.038858,0.007232000000000001,0.000832,False,17.10231300000001,8.87255,i2-i20-0245,scene-0245,scene-0245:lidar:85
NVTX inference includes CUDA event synchronization,3124243259159227,0.182512,73.86627399999995,18379172140,18288328377,39,34752,17.403773,29.038813,90.843763,centerpoint,46.517114,4.2791820000000005,17.59539699999995,4.429642000000001,1.036843,0.0072640000000000005,0.000832,False,16.97748899999999,8.397605,i2-i20-0245,scene-0245,scene-0245:lidar:87
NVTX inference includes CUDA event synchronization,3124243359490397,0.180656,72.01447999999996,18479503741,18389738902,40,34752,17.108923,27.40321,89.764839,centerpoint,44.585925999999986,4.281903000000002,17.610913999999976,4.4920459999999975,1.035787,0.007072,0.000832,False,17.75035899999999,8.689644,i2-i20-0245,scene-0245,scene-0245:lidar:89
NVTX inference includes CUDA event synchronization,3124243460317929,0.1917,73.43216999999996,18580331923,18489744856,41,34752,16.791415,29.136925,90.587067,centerpoint,46.000885000000004,4.284558,17.725606999999947,4.373077000000003,1.040139,0.007072,0.000832,False,17.154897000000005,8.323568,i2-i20-0245,scene-0245,scene-0245:lidar:91
NVTX inference includes CUDA event synchronization,3124243558363892,0.204495,71.08374499999996,18678377226,18590064824,42,34752,16.631669,27.070567,88.312402,centerpoint,43.775355999999995,4.276270000000001,17.70681699999995,4.282603000000003,1.034795,0.007072,0.000832,False,17.228657000000013,7.718473,i2-i20-0245,scene-0245,scene-0245:lidar:93
NVTX inference includes CUDA event synchronization,3124243652032976,0.18888,69.50436599999992,18772046636,18685612349,43,34720,16.354451,25.743896,86.434287,centerpoint,42.171435,4.309711000000001,17.677152999999915,4.304615000000001,1.033452,0.00704,0.00096,False,16.929920999999993,5.407928,i2-i20-0245,scene-0245,scene-0245:lidar:95
NVTX inference includes CUDA event synchronization,3124243746598828,0.189673,67.37910099999999,18866611891,18779580651,44,34752,16.305297,23.782147,87.03124,centerpoint,40.159924,4.274542,17.601379999999992,4.301611000000003,1.033804,0.0070079999999999995,0.000832,False,19.65213899999999,5.537051,i2-i20-0245,scene-0245,scene-0245:lidar:97
NVTX inference includes CUDA event synchronization,3124243838538067,0.198498,67.35378599999993,18958551239,18874191725,45,34720,16.109647,23.980933,84.359514,centerpoint,40.161908000000004,4.272719000000001,17.599165999999926,4.275150000000003,1.036939,0.007072,0.000832,False,17.005728000000005,5.620124,i2-i20-0245,scene-0245,scene-0245:lidar:99
NVTX inference includes CUDA event synchronization,3124243933144416,0.215413,68.86934799999999,19053158209,18967375388,46,34720,16.214576,25.288116,85.782821,centerpoint,41.574884,4.275981,17.693625999999977,4.280941000000005,1.036076,0.007008,0.000832,False,16.913472999999996,6.818723,i2-i20-0245,scene-0245,scene-0245:lidar:101
NVTX inference includes CUDA event synchronization,3124244026633929,0.179265,68.86024299999998,19146647702,19060936382,47,34688,16.293074,25.195026,85.71132,centerpoint,41.57402,4.279599000000001,17.635715999999967,4.318514000000004,1.044586,0.0069759999999999996,0.000832,False,16.851077000000004,5.88192,i2-i20-0245,scene-0245,scene-0245:lidar:103
NVTX inference includes CUDA event synchronization,3124244123054272,0.186175,70.66466900000002,19243067265,19155598052,48,34720,16.447891,26.79482,87.469213,centerpoint,43.316535,4.287087000000001,17.739681000000004,4.275211000000004,1.0382509999999998,0.007072,0.000832,False,16.804543999999993,6.904955,i2-i20-0245,scene-0245,scene-0245:lidar:104
NVTX inference includes CUDA event synchronization,3124244216579370,0.185525,69.34371699999996,19336592088,19250502731,49,34720,16.503283,25.603383,86.089357,centerpoint,42.17962700000001,4.2790230000000005,17.589464999999937,4.2583110000000035,1.0293229999999998,0.0070079999999999995,0.00096,False,16.74564000000001,5.6563,i2-i20-0245,scene-0245,scene-0245:lidar:106
NVTX inference includes CUDA event synchronization,3124244313490018,0.182536,72.11028899999994,19433503189,19344585401,50,34720,16.662997,28.193939,88.917788,centerpoint,44.941643,4.273166000000002,17.575255999999932,4.283284000000004,1.0291000000000001,0.007008,0.000832,False,16.807499000000007,6.106226,i2-i20-0245,scene-0245,scene-0245:lidar:108
NVTX inference includes CUDA event synchronization,3124244411072527,0.167962,71.68279699999998,19531085205,19442465145,51,34752,16.641621,27.72987,88.62006,centerpoint,44.44717300000001,4.282510000000003,17.722087999999953,4.183495000000004,1.039659,0.00704,0.000832,False,16.937263,7.199045,i2-i20-0245,scene-0245,scene-0245:lidar:110
NVTX inference includes CUDA event synchronization,3124244511405166,0.190947,74.30816399999995,19631418395,19539970326,52,34752,16.70271,30.268554,91.448069,centerpoint,47.045919999999995,4.275439000000001,17.61590199999995,4.320268000000006,1.042795,0.0070079999999999995,0.000832,False,17.139905,6.960392,i2-i20-0245,scene-0245,scene-0245:lidar:112
NVTX inference includes CUDA event synchronization,3124244613603028,0.186202,76.67769399999997,19733616085,19639657602,53,34720,16.614101,32.800549,93.958483,centerpoint,49.48921,4.283150000000002,17.58121399999996,4.278732000000002,1.03758,0.0069759999999999996,0.000832,False,17.280789,6.437698,i2-i20-0245,scene-0245,scene-0245:lidar:114
NVTX inference includes CUDA event synchronization,3124244715500031,0.188276,75.69538199999995,19835513061,19742726100,54,34720,16.529236,31.81433,92.786961,centerpoint,48.419792,4.282383000000001,17.706908999999943,4.169518000000003,1.109036,0.006912000000000001,0.000832,False,17.09157900000001,7.179704,i2-i20-0245,scene-0245,scene-0245:lidar:116
NVTX inference includes CUDA event synchronization,3124244816139233,0.182434,75.27996799999994,19936152183,19843537262,55,34720,16.196496,31.950715,92.614921,centerpoint,48.223434999999995,4.273391000000001,17.699815999999934,4.042771000000003,1.0328110000000001,0.006912000000000001,0.000832,False,17.334953,6.216727,i2-i20-0245,scene-0245,scene-0245:lidar:118
NVTX inference includes CUDA event synchronization,3124244919018347,0.183438,77.79034699999994,20039031734,19943925161,56,34688,16.159568,34.618617,95.106573,centerpoint,50.854696999999994,4.293039,17.56780999999996,4.029253000000001,1.0377720000000001,0.0069440000000000005,0.000832,False,17.316226,5.88189,i2-i20-0245,scene-0245,scene-0245:lidar:120
NVTX inference includes CUDA event synchronization,3124245018463074,0.19351,74.41210699999995,20138476025,20046855736,57,34720,16.02392,31.255255,91.620289,centerpoint,47.355079,4.307183000000003,17.72813099999994,3.979399000000001,1.034603,0.00688,0.000832,False,17.208181999999994,5.973739,i2-i20-0245,scene-0245,scene-0245:lidar:122
NVTX inference includes CUDA event synchronization,3124245117597609,0.218021,73.23600899999995,20237611279,20146936174,58,34720,15.990447,30.150412,90.675105,centerpoint,46.21558099999999,4.324302,17.659551999999962,3.9918269999999976,1.037003,0.0069440000000000005,0.0008,False,17.439096000000006,6.40776,i2-i20-0245,scene-0245,scene-0245:lidar:124
