P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
30.7039275,12.680248980000002,43.38417648,0.4129845922805805,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4735515,0.0,19.250761,i2-c00-ba-1,0.03528839703598921,scene-0398,yolov3,False,3dssd+yolov3,confirmation,0.8045585,1,i2-c00-ba-1,sparse-tail P99 (<1000),scene-0770,False,i2-c00-ba-1,sequential frames; not independent repetitions,12.051471627537218,232,0
45.338599,2.1062498999999946,47.4448489,0.046455998783729385,scene-0770,BA,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 380, ""relay_received"": 380, ""upstream_missing"": 3}",0.200553,0.041889045,19.292650045,i2-c00-ba-1,-0.23145069282180733,scene-0398,3dssd,False,3dssd+yolov3,confirmation,2.472373,1,i2-c00-ba-1,sparse-tail P99 (<1000),scene-0398,False,i2-c00-ba-1,sequential frames; not independent repetitions,19.644786958555958,379,0
96.6021465,47.39114331999994,143.99328981999994,0.49058064480999847,scene-0245,AA,162,"{""completed_inferences"": 162, ""dropped_or_overwritten"": 69, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 162, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.420167,0.118789717,19.369550717,i2-s10-0245,-0.8701320225205729,scene-0245,dino,False,centerpoint+dino,confirmation,1.671333,1,i2-s10-0245,sparse-tail P99 (<1000),scene-0245,True,i2-c10-aa-1,sequential frames; not independent repetitions,8.36364262480379,162,0
227.48098,29.586921600000096,257.0679016000001,0.13006327649898508,scene-0245,AA,81,"{""completed_inferences"": 81, ""dropped_or_overwritten"": 303, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 81, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.189263,0.227506725,19.478267725,i2-s10-0245,0.257326815578882,scene-0245,centerpoint,False,centerpoint+dino,confirmation,9.399461,1,i2-s10-0245,especially fragile P99 (<100),scene-0245,True,i2-c10-aa-1,sequential frames; not independent repetitions,4.158480679266873,81,0
95.732634,47.19209925999998,142.92473325999998,0.49295728413782053,scene-0184,AB,163,"{""completed_inferences"": 163, ""dropped_or_overwritten"": 69, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 163, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.716081,0.168934919,19.419695919,i2-c10-ab-1,-0.7915902064342932,scene-0245,dino,False,centerpoint+dino,confirmation,1.729822,1,i2-c10-ab-1,sparse-tail P99 (<1000),scene-0184,False,i2-c10-ab-1,sequential frames; not independent repetitions,8.393540284043414,163,0
227.42481800000002,24.68220883999996,252.10702683999997,0.10852909131491514,scene-0184,AB,80,"{""completed_inferences"": 80, ""dropped_or_overwritten"": 304, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 80, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.19364199999999998,0.207845706,19.458606706,i2-c10-ab-1,0.3385430747359777,scene-0245,centerpoint,False,centerpoint+dino,confirmation,9.8704755,1,i2-c10-ab-1,especially fragile P99 (<100),scene-0245,False,i2-c10-ab-1,sequential frames; not independent repetitions,4.111291276334407,80,0
93.639976,74.73825470000001,168.37823070000002,0.7981447442916902,scene-0184,BB,159,"{""completed_inferences"": 159, ""dropped_or_overwritten"": 73, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 159, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.71897,0.0767441,19.3275051,i2-s10-0184,-0.5247384051135007,scene-0184,dino,False,centerpoint+dino,confirmation,1.681296,1,i2-s10-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c10-bb-1,sequential frames; not independent repetitions,8.22661793011246,159,0
304.393407,24.43585621999995,328.82926322,0.08027721907918967,scene-0184,BB,63,"{""completed_inferences"": 63, ""dropped_or_overwritten"": 322, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 63, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.200027,0.242150215,19.492911215,i2-s10-0184,-0.1199779342899807,scene-0184,centerpoint,False,centerpoint+dino,confirmation,12.315851,1,i2-s10-0184,especially fragile P99 (<100),scene-0184,True,i2-c10-bb-1,sequential frames; not independent repetitions,3.231944131132185,63,0
94.721274,73.07434304,167.79561704,0.7714670628268788,scene-0245,BA,159,"{""completed_inferences"": 159, ""dropped_or_overwritten"": 72, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 159, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.449921,0.233506185,19.484267185,i2-c10-ba-1,-0.5259147406821238,scene-0184,dino,False,centerpoint+dino,confirmation,1.740473,1,i2-c10-ba-1,sparse-tail P99 (<1000),scene-0245,False,i2-c10-ba-1,sequential frames; not independent repetitions,8.160430078807709,159,0
291.841195,31.377835079999954,323.21903008,0.10751681262818277,scene-0245,BA,63,"{""completed_inferences"": 63, ""dropped_or_overwritten"": 320, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 63, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.21239,0.276902849,19.527663849,i2-c10-ba-1,-0.4634359844516915,scene-0184,centerpoint,False,centerpoint+dino,confirmation,13.62094,1,i2-c10-ba-1,especially fragile P99 (<100),scene-0184,False,i2-c10-ba-1,sequential frames; not independent repetitions,3.226192364184218,63,0
40.7836395,7.761699919999998,48.54533942,0.19031405767501447,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5062835,0.0,19.250761,i2-s20-0770,-0.13910641007561844,scene-0770,yolov3,False,centerpoint+yolov3,confirmation,0.7870079999999999,1,i2-s20-0770,sparse-tail P99 (<1000),scene-0770,True,i2-c20-aa-1,sequential frames; not independent repetitions,12.051471627537218,232,0
142.151663,10.664560479999977,152.81622348,0.07502241095835774,scene-0770,AA,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 255, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.196955,0.232849577,19.483610577,i2-s20-0770,-0.3389276627743406,scene-0770,centerpoint,False,centerpoint+yolov3,confirmation,8.131989,1,i2-s20-0770,sparse-tail P99 (<1000),scene-0770,True,i2-c20-aa-1,sequential frames; not independent repetitions,6.620949412337456,129,0
26.078213,22.265781699999994,48.343994699999996,0.8538078011710386,scene-0245,AB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.4226,0.020420139,19.271181139,i2-c20-ab-1,-0.3324227022439525,scene-0770,yolov3,False,centerpoint+yolov3,confirmation,0.791552,1,i2-c20-ab-1,sparse-tail P99 (<1000),scene-0245,False,i2-c20-ab-1,sequential frames; not independent repetitions,11.986810685543004,231,0
140.36713,11.827776999999998,152.194907,0.08426315334651352,scene-0245,AB,127,"{""completed_inferences"": 127, ""dropped_or_overwritten"": 256, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 127, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.186909,0.156698509,19.407459509,i2-c20-ab-1,-0.11547533562283045,scene-0770,centerpoint,False,centerpoint+yolov3,confirmation,11.732971,1,i2-c20-ab-1,sparse-tail P99 (<1000),scene-0770,False,i2-c20-ab-1,sequential frames; not independent repetitions,6.543875561925306,127,0
26.138176,22.0466025,48.1847785,0.8434636946357694,scene-0245,BB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.432211,0.022967639,19.273728639,i2-s20-0245,-0.17039134953263937,scene-0245,yolov3,False,centerpoint+yolov3,confirmation,0.789928,1,i2-s20-0245,sparse-tail P99 (<1000),scene-0245,True,i2-c20-bb-1,sequential frames; not independent repetitions,11.985226332001798,231,0
107.184171,21.844742179999983,129.02891318,0.20380567369411273,scene-0245,BB,163,"{""completed_inferences"": 163, ""dropped_or_overwritten"": 221, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 163, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.186749,0.170171803,19.420932803,i2-s20-0245,0.3482472622424451,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,9.022137,1,i2-s20-0245,sparse-tail P99 (<1000),scene-0245,True,i2-c20-bb-1,sequential frames; not independent repetitions,8.393005714680244,163,0
23.833196,24.29007428,48.12327028,1.0191698285030677,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5295455000000002,0.0,19.250761,i2-c20-ba-1,-0.07903098086568026,scene-0245,yolov3,False,centerpoint+yolov3,confirmation,0.761835,1,i2-c20-ba-1,sparse-tail P99 (<1000),scene-0770,False,i2-c20-ba-1,sequential frames; not independent repetitions,12.051471627537218,232,0
107.0092965,19.59643915000001,126.60573565000001,0.1831283803459077,scene-0770,BA,164,"{""completed_inferences"": 164, ""dropped_or_overwritten"": 221, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 164, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.1909135,0.151184191,19.401945191,i2-c20-ba-1,-0.051116657584635405,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,8.4250685,1,i2-c20-ba-1,sparse-tail P99 (<1000),scene-0245,False,i2-c20-ba-1,sequential frames; not independent repetitions,8.452760709584668,164,0
40.189941,10.709493900000005,50.8994349,0.2664719985530709,scene-0245,AA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.497922,0.054809043,19.305570043,i2-s30-0245,-0.0246159944831644,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.514759,1,i2-s30-0245,sparse-tail P99 (<1000),scene-0245,True,i2-c30-aa-1,sequential frames; not independent repetitions,11.965458646674783,231,0
59.121939499999996,37.968365620000014,97.09030512000001,0.6422043312702895,scene-0245,AA,358,"{""completed_inferences"": 358, ""dropped_or_overwritten"": 26, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 358, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.1932725,0.06456217,19.31532317,i2-s30-0245,-0.3753345973457095,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,1.9343655,1,i2-s30-0245,sparse-tail P99 (<1000),scene-0245,True,i2-c30-aa-1,sequential frames; not independent repetitions,18.53450738820851,358,0
39.224378,12.99586764,52.22024564,0.3313211911225208,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.732446,0.049973816,19.300734816,i2-c30-ab-1,-0.019909821938010296,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.527138,1,i2-c30-ab-1,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ab-1,sequential frames; not independent repetitions,11.864833239932539,229,0
59.322149,37.92706888,97.24921788,0.6393407777590795,scene-0398,AB,353,"{""completed_inferences"": 353, ""dropped_or_overwritten"": 32, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 353, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.19768,0.080560828,19.331321828,i2-c30-ab-1,-0.3718922048529846,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,2.074186,1,i2-c30-ab-1,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ab-1,sequential frames; not independent repetitions,18.260520575923856,353,0
38.491509,13.879376119999996,52.37088512,0.3605828007418466,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.755788,0.053916454,19.304677454,i2-s30-0398-a2,0.07929141341314433,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.517514,1,i2-s30-0398-a2,sparse-tail P99 (<1000),scene-0398,True,i2-c30-bb-1,sequential frames; not independent repetitions,11.862410058167036,229,0
60.231089,37.89277668000001,98.12386568000001,0.6291232204020089,scene-0398,BB,345,"{""completed_inferences"": 345, ""dropped_or_overwritten"": 37, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 345, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.194772,0.087513679,19.338274679,i2-s30-0398-a2,-0.369527743222474,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,1.979429,1,i2-s30-0398-a2,sparse-tail P99 (<1000),scene-0398,True,i2-c30-bb-1,sequential frames; not independent repetitions,17.840267848436635,345,0
39.307149,12.928949199999998,52.2360982,0.3289210621711587,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.493697,0.055303801,19.306064801,i2-c30-ba-1,0.23638166368898816,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.52215,1,i2-c30-ba-1,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ba-1,sequential frames; not independent repetitions,11.965152006950419,231,0
60.5276695,37.9079131,98.4355826,0.6262906438186919,scene-0245,BA,344,"{""completed_inferences"": 344, ""dropped_or_overwritten"": 38, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 344, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.192564,0.067206912,19.317967912,i2-c30-ba-1,-0.4162458052934783,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,2.0497505,1,i2-c30-ba-1,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ba-1,sequential frames; not independent repetitions,17.807255999546047,344,0
62.551386,5.020602259999997,67.57198826,0.08026364531714768,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5038394999999998,0.045730533,19.296491533,i2-s40-0770,0.23183713659060035,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7526815,1,i2-s40-0770,sparse-tail P99 (<1000),scene-0770,True,i2-c40-aa-1,sequential frames; not independent repetitions,12.02291098375287,232,0
