P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
18.377458,18.52099112,36,36,229,0.13239679713834118,i2-i30-0398,0.48321642767599343,ampere_sgemm_128x64_tn,18.38953923580786,encoder,False,0.4112819771220246,scene-0398,0.17101013768720205,0.5188896400000047
0.006304000000000001,0.006830360000000001,8,8,229,5.558547223426652e-05,i2-i30-0398,0.30625108924021943,"void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar &, const c10::Scalar &, long, at::Tensor &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.006316947598253276,encoder,False,0.20227411520150676,scene-0398,0.00014598392821720191,-8.192000000000095e-05
0.10534500000000001,0.11157732,6,6,229,0.0003413504822806766,i2-i30-0398,0.09587991463559899,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.10600795633187772,encoder,False,0.08803271059206534,scene-0398,0.002059873273292128,0.0028974800000000217
0.019168,0.020151040000000002,6,6,229,6.378784811256587e-05,i2-i30-0398,-0.014741479445867543,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.01912067248908297,encoder,False,0.05767338820734682,scene-0398,0.000587552314633278,-0.0010649600000000072
0.007776,0.008334800000000002,5,5,229,8.127344763984267e-05,i2-i30-0398,0.3177300198929575,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.007786048034934497,encoder,False,0.25247683355048656,scene-0398,0.0001710059432509375,-7.296000000000039e-05
0.8813869999999999,0.91398064,12,12,229,0.0021474053051142184,i2-i30-0398,0.24016588080919785,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.8824101266375547,encoder,False,0.13390466715368446,scene-0398,0.008519269629428177,-0.01717276000000001
0.010529,0.01136,8,8,229,8.045505617670863e-05,i2-i30-0398,0.2830770337947418,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.010559567685589522,encoder,False,0.17662053706595815,scene-0398,0.00024198931912689723,-8.987999999999878e-05
0.001952,0.00213504,1,1,229,7.390614499205566e-06,i2-i30-0398,0.1407612227987837,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0019634847161572053,encoder,False,0.07912714805998135,scene-0398,4.961798151424798e-05,-4.096000000000004e-05
0.012864,0.014720720000000001,6,6,229,-1.772993646689957e-05,i2-i30-0398,0.08420793691988952,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.012856934497816596,encoder,False,-0.010806732608936031,scene-0398,0.0008715590759000218,-0.0003417600000000017
0.267204,0.29143924,6,6,229,-0.0011562730817052985,i2-i30-0398,-0.011464641845425949,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.2715090131004367,encoder,False,-0.06848352933582937,scene-0398,0.008969295608685533,0.005290680000000048
0.010048999999999999,0.01093148,8,8,229,8.57496880697216e-05,i2-i30-0398,0.30155342564826554,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.010077082969432315,encoder,False,0.19549649898965743,scene-0398,0.0002330116422638229,-9.599999999999886e-05
0.48195699999999997,0.50705084,6,6,229,-0.0020416162867351374,i2-i30-0398,-0.07019974970123485,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.48556851091703057,encoder,False,-0.12587021165478565,scene-0398,0.008616585769302706,0.008958719999999976
0.012095999999999999,0.013006079999999998,6,6,229,0.00013845921530143264,i2-i30-0398,0.26505186152510446,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.01210843231441048,encoder,False,0.2717771907975386,scene-0398,0.0002706405808840963,-4.451999999999928e-05
0.008641,0.00939904,8,8,229,6.71851123306734e-05,i2-i30-0398,0.2705341873067066,"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>, (int)4, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)2>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.0086736288209607,encoder,False,0.17315827686557578,scene-0398,0.00020611701693828144,1.4079999999999648e-05
0.008064,0.008704719999999999,8,8,229,6.443823516850588e-05,i2-i30-0398,0.26307747823996114,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.00806856768558952,encoder,False,0.17664243495418883,scene-0398,0.00019379057485692403,-9.472000000000126e-05
4.478516,4.619383,6,6,229,0.00636989492052613,i2-i30-0398,0.06187582933940688,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",4.5082936506550215,encoder,False,0.06641194467853694,scene-0398,0.050953043119137294,-0.057184440000000336
0.006208999999999999,0.006624,6,6,229,5.336874513714999e-05,i2-i30-0398,0.22267769255248918,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006245764192139738,encoder,False,0.21586457422519834,scene-0398,0.00013133778023449234,-7.296000000000125e-05
1.9717689999999997,2.02674116,18,18,229,-0.0018690611858335412,i2-i30-0398,-0.049798196581731416,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",1.9785990174672488,encoder,False,-0.045581514046152516,scene-0398,0.021783057017158883,-0.04253583999999977
0.10956899999999999,0.11886991999999999,6,6,229,0.0003546411171261099,i2-i30-0398,0.09227593814106086,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.11069686026200874,encoder,False,0.058604552898143696,scene-0398,0.003214709884244913,0.0011788799999999933
3.15706,3.20400088,6,6,229,0.004846541537338683,i2-i30-0398,0.20931695558860916,"void ms_deformable_im2col_gpu_kernel<float>(int, const T1 *, const long *, const long *, const T1 *, const T1 *, int, int, int, int, int, int, int, T1 *)",3.1574163755458517,encoder,False,0.1412201661241799,scene-0398,0.01823136884000658,-0.005687199999999226
0.006208,0.00661504,4,4,229,3.329291788788467e-05,i2-i30-0398,0.21825490265360092,"void at::native::<unnamed>::ComputeFusedParamsCUDAKernel<float>(long, long, long, const T1 *, const T1 *, const T1 *, const T1 *, at::AccumulateType<T1, (bool)1>::type *, at::AccumulateType<T1, (bool)1>::type *)",0.00622834497816594,neck,False,0.13346547050418342,scene-0398,0.0001325155959631587,-4.96400000000001e-05
0.055744999999999996,0.05999132,4,4,229,0.00031765463218886165,i2-i30-0398,0.2660258548014654,"void at::native::<unnamed>::RowwiseMomentsCUDAKernel<float>(long, T1, const T1 *, T1 *, T1 *)",0.05586800436681222,neck,False,0.14882065057213445,scene-0398,0.0011339033811177165,-0.0003504400000000074
0.026687999999999996,0.02910208,4,4,229,0.00022313789815926418,i2-i30-0398,0.2858775772156927,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<void at::native::<unnamed>::GroupNormKernelImplInternal<float>(const at::Tensor &, const at::Tensor &, const at::Tensor &, long, long, long, long, T1, at::Tensor &, at::Tensor &, at::Tensor &)::[lambda(float, float, float) (instance 2)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0267855327510917,neck,False,0.1978221240514267,scene-0398,0.0005992148028309482,-0.00030464000000000185
0.00384,0.00415104,1,1,229,2.223424835392755e-05,i2-i30-0398,0.28219732527790076,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.003861262008733625,neck,False,0.1666780066684881,scene-0398,7.086441570039841e-05,-7.296000000000039e-05
0.082913,0.100131,2,2,229,-0.00015281158389920027,i2-i30-0398,-0.032210297906577354,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",0.08369608733624453,neck,False,-0.023308770295823105,scene-0398,0.003482739338856132,0.00043904000000000165
0.001632,0.00178304,1,1,229,1.3523400392776054e-05,i2-i30-0398,0.27949700952494505,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)",0.001629222707423581,neck,False,0.17059490391688983,scene-0398,4.2111810099722564e-05,-8.959999999999914e-06
0.152098,0.16278344,1,1,229,0.0010059985089042275,i2-i30-0398,0.287740410758644,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align1>(T1::Params),0.152505096069869,neck,False,0.205744436166345,scene-0398,0.0025974864671644503,-0.0005849600000000232
0.039393,0.042350080000000005,1,1,229,0.00034316529227968086,i2-i30-0398,0.3208003447748195,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_nn_align4>(T1::Params),0.03954335807860261,neck,False,0.2437040249026158,scene-0398,0.0007480398100163082,-0.00011676000000000047
0.089665,0.0963722,1,1,229,0.0006354607025268693,i2-i30-0398,0.18410778935953,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params),0.0898848515283843,neck,False,0.15823491796710207,scene-0398,0.002133390852182159,-0.0026944000000000135
0.226658,0.24683307999999998,1,1,229,0.00193405341856421,i2-i30-0398,0.3033617933997649,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params),0.22733737554585154,neck,False,0.1903474431735844,scene-0398,0.005397659366453008,-0.0019906799999999947
0.009152,0.00965504,12,12,229,3.516269960540799e-05,i2-i30-0398,0.16795934453334926,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.009195262008733622,positional_encoding,False,0.09268600920045482,scene-0398,0.00020153574432902303,1.1520000000000974e-05
0.028960000000000003,0.049184,4,4,229,0.00032671336399994045,i2-i30-0398,0.06114737806868308,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.029809842794759827,positional_encoding,False,0.043409006134792164,scene-0398,0.00399826074433038,-4.679999999999615e-05
0.040352000000000006,0.04395036000000001,16,16,229,0.000346590444815525,i2-i30-0398,0.30965373405366187,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.040484288209606985,positional_encoding,False,0.20685841764460017,scene-0398,0.0008900767225116379,-0.0004973600000000022
0.00448,0.004832,4,4,229,3.1426258403784515e-05,i2-i30-0398,0.2910714202530503,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.00449374672489083,positional_encoding,False,0.18371938815376465,scene-0398,9.08702542124065e-05,-7.295999999999952e-05
0.025056000000000002,0.030630119999999997,8,8,229,0.000280673933436728,i2-i30-0398,0.19569665428754848,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.025260724890829693,positional_encoding,False,0.12622270157961515,scene-0398,0.001181268616531516,-7.096000000000532e-05
0.06969800000000002,0.08528299999999998,24,24,229,0.00034876535976249596,i2-i30-0398,0.1046876557506175,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.07038976419213974,positional_encoding,False,0.05843942601979835,scene-0398,0.003170381007826604,-0.0005752799999999975
0.02336,0.03115008,8,8,229,0.0003844879749232741,i2-i30-0398,0.16484085002472654,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.023820218340611356,positional_encoding,False,0.12570960786282295,scene-0398,0.0016247941476372856,0.00012416000000000163
0.007264,0.00784,4,4,229,4.225792791038995e-05,i2-i30-0398,0.2288413920868378,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007267449781659388,positional_encoding,False,0.14117216890458842,scene-0398,0.00015901685764483018,0.00018815999999999972
0.001728,0.001856,2,2,229,1.1276135264737357e-05,i2-i30-0398,0.23481906573490913,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)",0.001718231441048035,positional_encoding,False,0.12738325389580804,scene-0398,4.702534546671606e-05,-3.199999999999991e-05
