completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124332466771558,3.622385,54.956151000000006,17510949950,17447953093,122,1280,62.996857,dino,15.660179999999995,0.44960599999999995,0.073217,6.371847000000004,30.143739000000007,0.7097039999999998,0.24995600000000004,1.297902,False,8.040706,1.474539,i2-i30-0398,scene-0398,scene-0398:image:122
NVTX inference includes CUDA event synchronization,3124332536516955,3.628475,54.41671600000001,17580695211,17518239986,123,1280,62.455225,dino,15.401331000000011,0.43046600000000024,0.098081,6.183202000000003,29.95208999999999,0.711656,0.2928669999999998,1.3470230000000005,False,8.038508999999998,1.528529,i2-i30-0398,scene-0398,scene-0398:image:123
NVTX inference includes CUDA event synchronization,3124332606730148,3.735275,54.92930999999999,17650908335,17587924723,124,1280,62.983612,dino,15.536339999999996,0.452456,0.07366500000000001,6.382537000000001,30.218715999999993,0.7075929999999999,0.25053100000000006,1.3074720000000002,False,8.054302,1.512381,i2-i30-0398,scene-0398,scene-0398:image:124
NVTX inference includes CUDA event synchronization,3124332676670573,3.600626,54.592444,17720848786,17658206636,125,1280,62.64215,dino,15.457202000000004,0.430377,0.076897,6.178728999999997,30.180892,0.697512,0.24630699999999997,1.324528,False,8.049706,1.647096,i2-i30-0398,scene-0398,scene-0398:image:125
NVTX inference includes CUDA event synchronization,3124332826627998,13.586321,54.306457,17870805965,17808119502,126,1280,62.686463,dino,15.191535999999994,0.446983,0.070689,6.343309000000004,30.044666,0.6700240000000001,0.2384030000000002,1.3008469999999996,False,8.380006000000002,3.261198,i2-i30-0398,scene-0398,scene-0398:image:126
NVTX inference includes CUDA event synchronization,3124332897053624,3.578693,55.04235799999999,17941232208,17877994099,127,1280,63.238109,dino,15.951000000000004,0.430309,0.076961,6.149764999999998,30.127065999999992,0.7324880000000001,0.2582749999999998,1.316494,False,8.195751000000001,1.64083,i2-i30-0398,scene-0398,scene-0398:image:127
NVTX inference includes CUDA event synchronization,3124332967057118,3.600977,54.66139400000001,18011235339,17948647997,128,1280,62.587342,dino,15.500879,0.44864400000000004,0.073729,6.400620000000002,29.994487000000003,0.6820879999999999,0.24170000000000008,1.3192469999999994,False,7.925947999999998,1.663984,i2-i30-0398,scene-0398,scene-0398:image:128
NVTX inference includes CUDA event synchronization,3124333036961575,3.604294,54.399159,18081140642,18018462986,129,1280,62.677656,dino,15.40846600000001,0.43306300000000014,0.098049,6.180999999999997,29.981434999999994,0.7100559999999999,0.25747399999999987,1.3296160000000001,False,8.278497000000002,1.639517,i2-i30-0398,scene-0398,scene-0398:image:129
NVTX inference includes CUDA event synchronization,3124333107032389,3.658973,54.543896999999994,18151211186,18088551289,130,1280,62.659897,dino,15.387827000000001,0.4484550000000001,0.072993,6.352873999999999,30.042650999999996,0.68228,0.24294700000000008,1.3138699999999994,False,8.116,1.653793,i2-i30-0398,scene-0398,scene-0398:image:130
NVTX inference includes CUDA event synchronization,3124333177036366,3.611763,54.45384699999999,18221214488,18158638940,131,1280,62.575548,dino,15.382449000000001,0.43040600000000007,0.072673,6.187686000000003,30.120220999999987,0.691753,0.2446109999999999,1.3240480000000006,False,8.121700999999995,1.6526,i2-i30-0398,scene-0398,scene-0398:image:131
NVTX inference includes CUDA event synchronization,3124333324298162,12.454646,53.694156000000014,18368476397,18306366467,132,1280,62.10993,dino,15.116559000000008,0.4072690000000002,0.070336,5.978084000000001,29.91087400000001,0.6719119999999998,0.23779300000000023,1.3013290000000002,False,8.415773999999999,2.755831,i2-i30-0398,scene-0398,scene-0398:image:132
NVTX inference includes CUDA event synchronization,3124333394105460,3.585037,54.29493600000002,18438283836,18375790045,133,1280,62.493791,dino,15.278576,0.4377659999999999,0.072449,6.287275999999999,29.972698000000015,0.68052,0.24112200000000006,1.3245290000000005,False,8.198855000000002,1.648795,i2-i30-0398,scene-0398,scene-0398:image:133
NVTX inference includes CUDA event synchronization,3124333464109708,3.595386,54.545815,18508288204,18445648657,134,1280,62.639547,dino,15.546004999999996,0.44787600000000005,0.073921,6.296361000000002,29.959192999999996,0.6824719999999997,0.24150800000000006,1.2984789999999995,False,8.093732000000003,1.667784,i2-i30-0398,scene-0398,scene-0398:image:134
NVTX inference includes CUDA event synchronization,3124333534210013,3.595096,54.61125599999999,18578388478,18515512484,135,1280,62.875994,dino,15.513620000000001,0.4384689999999997,0.077761,6.2969990000000005,30.01516299999999,0.696009,0.2448019999999999,1.3284329999999998,False,8.264738000000001,1.499879,i2-i30-0398,scene-0398,scene-0398:image:135
NVTX inference includes CUDA event synchronization,3124333604216087,3.610275,54.340029,18648394783,18585782300,136,1280,62.612483,dino,15.420179999999998,0.4482630000000002,0.07312099999999999,6.261389000000002,29.913112000000005,0.682376,0.24211500000000002,1.2994729999999997,False,8.272453999999996,1.62467,i2-i30-0398,scene-0398,scene-0398:image:136
NVTX inference includes CUDA event synchronization,3124333675907167,3.666248,54.38757100000001,18720085334,18656791850,137,1280,63.293484,dino,15.390610999999996,0.4328369999999999,0.075297,6.219976000000002,30.00322300000001,0.693864,0.24508999999999997,1.3266730000000007,False,8.905912999999998,1.687925,i2-i30-0398,scene-0398,scene-0398:image:137
NVTX inference includes CUDA event synchronization,3124333824218325,12.592658,53.80702499999999,18868396640,18806078528,138,1280,62.318112,dino,15.139888000000004,0.41245400000000015,0.07088,6.024967999999994,29.948568999999992,0.674216,0.23936300000000021,1.2966870000000001,False,8.511086999999996,2.779492,i2-i30-0398,scene-0398,scene-0398:image:138
NVTX inference includes CUDA event synchronization,3124333893996830,3.622023,54.387864,18938175149,18875731269,139,1280,62.44388,dino,15.346066000000004,0.4377329999999999,0.073025,6.307118000000006,29.95522499999999,0.6941839999999999,0.24502599999999988,1.3294869999999999,False,8.056016,1.647446,i2-i30-0398,scene-0398,scene-0398:image:139
NVTX inference includes CUDA event synchronization,3124333964064450,3.657393,54.537432999999986,19008242754,18945708807,140,1280,62.533947,dino,15.511153999999996,0.44461399999999995,0.074657,6.2946640000000045,29.98796599999999,0.6790160000000001,0.240899,1.304463,False,7.996513999999998,1.665452,i2-i30-0398,scene-0398,scene-0398:image:140
NVTX inference includes CUDA event synchronization,3124334034082904,3.613785,54.61023,19078261137,19015702658,141,1280,62.558479,dino,15.514194000000009,0.43942899999999974,0.075873,6.296905000000001,30.016537999999997,0.6924880000000001,0.24377899999999994,1.3310240000000002,False,7.948248999999997,1.8166,i2-i30-0398,scene-0398,scene-0398:image:141
NVTX inference includes CUDA event synchronization,3124334104404187,3.708594,54.354124000000006,19148582783,19085749022,142,1280,62.833761,dino,15.389871000000003,0.4485820000000001,0.072641,6.268580999999999,29.955386000000004,0.6814479999999999,0.24141,1.2962049999999996,False,8.479637000000004,1.736532,i2-i30-0398,scene-0398,scene-0398:image:142
NVTX inference includes CUDA event synchronization,3124334174989652,3.674022,54.422386,19219167725,19156533209,143,1280,62.634516,dino,15.402896000000005,0.43417999999999995,0.074977,6.209064,30.041305999999995,0.696712,0.24486699999999995,1.3183840000000002,False,8.212129999999995,1.520033,i2-i30-0398,scene-0398,scene-0398:image:143
NVTX inference includes CUDA event synchronization,3124334327060598,13.544043,54.25336399999998,19371238792,19308982836,144,1280,62.255956,dino,15.192684,0.451911,0.071201,6.433193999999999,29.852376999999983,0.6745039999999999,0.2390760000000001,1.3384169999999997,False,8.002592,5.460973,i2-i30-0398,scene-0398,scene-0398:image:144
NVTX inference includes CUDA event synchronization,3124334397220586,3.601626,54.460829000000004,19441398821,19378697466,145,1280,62.701355,dino,15.564053000000005,0.43306499999999987,0.077185,6.205831999999999,29.922554999999996,0.69796,0.24538,1.3147989999999998,False,8.240526000000003,1.707966,i2-i30-0398,scene-0398,scene-0398:image:145
NVTX inference includes CUDA event synchronization,3124334467155275,3.593109,54.202095000000014,19511334356,19448779998,146,1280,62.554358,dino,15.446928999999994,0.4115550000000002,0.073825,6.043910999999999,30.004858000000016,0.6841989999999999,0.24141100000000004,1.295407,False,8.352263,1.679468,i2-i30-0398,scene-0398,scene-0398:image:146
NVTX inference includes CUDA event synchronization,3124334536907921,3.627283,54.218617,19581086058,19518821995,147,1280,62.264063,dino,15.239920000000005,0.43648600000000004,0.072737,6.187050999999995,30.013884999999995,0.6968080000000001,0.24457899999999988,1.3271510000000004,False,8.045445999999998,1.66281,i2-i30-0398,scene-0398,scene-0398:image:147
NVTX inference includes CUDA event synchronization,3124334607194071,3.654022,54.572177,19651372728,19588513607,148,1280,62.859121,dino,15.395504000000008,0.44867599999999996,0.074049,6.353126999999999,30.034203,0.6883919999999999,0.2424990000000002,1.3357269999999997,False,8.286943999999998,1.713625,i2-i30-0398,scene-0398,scene-0398:image:148
NVTX inference includes CUDA event synchronization,3124334677165787,3.58468,54.38994700000001,19721344556,19658640787,149,1280,62.703769,dino,15.400787000000005,0.429157,0.073409,6.177835999999999,30.049692999999998,0.6974480000000001,0.24537899999999993,1.3162380000000002,False,8.313822000000002,1.668833,i2-i30-0398,scene-0398,scene-0398:image:149
NVTX inference includes CUDA event synchronization,3124334825106774,13.685402,54.09358400000001,19869284962,19806989675,150,1280,62.295287,dino,15.182863000000005,0.4509159999999998,0.07059199999999999,6.333740000000003,29.853176999999995,0.673256,0.23801800000000017,1.2910220000000003,False,8.201703000000002,3.261382,i2-i30-0398,scene-0398,scene-0398:image:150
NVTX inference includes CUDA event synchronization,3124334894712673,3.580042,54.59925900000001,19938890872,19876406041,151,1280,62.484831,dino,15.479059000000014,0.43667599999999995,0.077569,6.231083999999995,30.106142000000002,0.6963600000000001,0.24483599999999991,1.3275330000000003,False,7.885571999999996,1.642089,i2-i30-0398,scene-0398,scene-0398:image:151
NVTX inference includes CUDA event synchronization,3124334964485052,3.733662,54.487000000000016,20008663216,19946334112,152,1280,62.329104,dino,15.475792000000018,0.4483619999999999,0.07366400000000001,6.277226000000007,29.98741799999999,0.6817359999999998,0.24201899999999998,1.3007829999999996,False,7.842103999999999,1.638214,i2-i30-0398,scene-0398,scene-0398:image:152
NVTX inference includes CUDA event synchronization,3124335033932030,3.597637,54.585079,20078110032,20015795395,153,1280,62.314637,dino,15.507733000000004,0.4394909999999999,0.076897,6.301450000000003,29.986459999999994,0.692551,0.24435399999999988,1.3361430000000003,False,7.729557999999997,1.625861,i2-i30-0398,scene-0398,scene-0398:image:153
NVTX inference includes CUDA event synchronization,3124335103418096,3.550408,54.34926599999999,20147596162,20085253942,154,1280,62.34222,dino,15.407441999999994,0.4493800000000002,0.073601,6.241892000000004,29.916508999999998,0.6924889999999999,0.24201700000000007,1.3259359999999998,False,7.9929539999999974,1.698759,i2-i30-0398,scene-0398,scene-0398:image:154
NVTX inference includes CUDA event synchronization,3124335174609275,3.614114,54.34076600000001,20218787602,20156458990,155,1280,62.328612,dino,15.362387000000002,0.43434199999999995,0.076321,6.221900999999996,29.97932400000001,0.6927119999999999,0.2443529999999999,1.3294260000000002,False,7.987845999999998,1.674707,i2-i30-0398,scene-0398,scene-0398:image:155
NVTX inference includes CUDA event synchronization,3124335325928508,13.526298,54.23256300000001,20370107051,20307755989,156,1280,62.351062,dino,15.136688000000005,0.44944099999999987,0.070562,6.4302510000000055,29.943197,0.67012,0.2364500000000002,1.295854000000001,False,8.118499,3.237498,i2-i30-0398,scene-0398,scene-0398:image:156
NVTX inference includes CUDA event synchronization,3124335396047303,3.613956,54.490296000000015,20440226475,20377483253,157,1280,62.743222,dino,15.502612000000003,0.4288370000000002,0.078369,6.237064000000002,29.97068500000001,0.697384,0.24624199999999993,1.3291030000000004,False,8.252926000000002,1.684132,i2-i30-0398,scene-0398,scene-0398:image:157
NVTX inference includes CUDA event synchronization,3124335465779929,3.611676,54.467448000000005,20509958050,20447537871,158,1280,62.420179,dino,15.426355000000003,0.4496029999999999,0.074913,6.404170999999999,29.893596000000006,0.6817679999999999,0.24144300000000007,1.2955989999999997,False,7.952731,1.644025,i2-i30-0398,scene-0398,scene-0398:image:158
NVTX inference includes CUDA event synchronization,3124335535725354,3.650034,54.56243099999998,20579903759,20517372082,159,1280,62.531677,dino,15.461715999999997,0.43488800000000005,0.077121,6.260392999999999,30.01324499999998,0.69652,0.24486699999999983,1.3736810000000006,False,7.969246000000005,1.662702,i2-i30-0398,scene-0398,scene-0398:image:159
NVTX inference includes CUDA event synchronization,3124335605661175,3.754677,54.35198900000002,20649840081,20587428608,160,1280,62.411473,dino,15.373935999999999,0.4496069999999999,0.075073,6.335911000000007,29.898972000000008,0.6836239999999999,0.24153999999999998,1.2933259999999995,False,8.059483999999998,1.754332,i2-i30-0398,scene-0398,scene-0398:image:160
NVTX inference includes CUDA event synchronization,3124335675802843,3.653907,54.43221999999998,20719980766,20657310310,161,1280,62.670456,dino,15.440018999999987,0.429924,0.075969,6.218988,30.00617399999999,0.692552,0.2457629999999999,1.3228310000000003,False,8.238236,1.68617,i2-i30-0398,scene-0398,scene-0398:image:161
NVTX inference includes CUDA event synchronization,3124335811046472,3.732592,54.338291,20855224779,20792670435,162,1280,62.554344,dino,15.147147999999998,0.45129900000000006,0.07104099999999999,6.450537000000005,29.951038999999994,0.677224,0.23830700000000016,1.3516960000000007,False,8.216053000000002,1.707164,i2-i30-0398,scene-0398,scene-0398:image:162
NVTX inference includes CUDA event synchronization,3124335883677017,3.612553,54.683228,20927855645,20864948086,163,1280,62.907559,dino,15.638292999999999,0.45050199999999996,0.07366500000000001,6.208871999999996,30.083261000000004,0.686568,0.2422440000000001,1.299823,False,8.224331,4.043276,i2-i30-0398,scene-0398,scene-0398:image:163
NVTX inference includes CUDA event synchronization,3124335953776853,3.665578,54.431095,20997955320,20935351169,164,1280,62.604151,dino,15.392562000000003,0.4417039999999999,0.07721700000000001,6.279842000000001,29.950622999999993,0.70564,0.24480299999999988,1.338704,False,8.173056000000003,1.683404,i2-i30-0398,scene-0398,scene-0398:image:164
NVTX inference includes CUDA event synchronization,3124336025054202,3.698569,54.445494999999994,21069233104,21006641172,165,1280,62.591932,dino,15.453299999999997,0.4461840000000001,0.07430500000000001,6.286311000000001,29.96655499999999,0.6816709999999999,0.2407060000000001,1.2964629999999995,False,8.146436999999999,1.660591,i2-i30-0398,scene-0398,scene-0398:image:165
NVTX inference includes CUDA event synchronization,3124336095668897,3.658646,54.56021899999999,21139847463,21076651502,166,1280,63.195961,dino,15.412915000000009,0.43222700000000014,0.075489,6.285770999999998,30.09833599999999,0.6924239999999998,0.24291400000000005,1.3201430000000003,False,8.635742,1.681494,i2-i30-0398,scene-0398,scene-0398:image:166
